,text,date,rating,month,vector,predicted_rating
0,"검색해서 평이 좋길래 갔었구요. 스콘 2종류를 주문했어요. 마침 오픈 2분 전이라 젤 먼저 도착해서 바로 주문했는데, 제가 주문하자마자 5분도 안 돼서 사람들이 잔뜩 와서 주문하고 기다리는 걸 보고 정말 디저트 맛집인가 보다 했어요. 평일 오전인데도 오픈 10분만에 가게가 북적북적!!안테리어는 동화 속 같은 느낌이었어요! 예뻤구요. 전 2층이 있는 걸 미처 몰랐는데, 나중에 보니 2층도 예쁘다고 하더라구요. 담에도 신촌 가면 꼭 들리려구요. ^^",2025-01-17,,1,"[ 7.01436102  1.         -1.00698924 ...  1.          1.65545508
  1.        ]",5.0
1,여기는 정말 단골각입니다파이며 스콘에 케익들이 다맛있어요심지어 가격도 좋아요ㅎ수제라 자꾸자꾸 손이가는 물리지않는 맛! 중독적입니다인테리어는 너무나 감각있게 잘꾸며져 있어 사진 맛집입니다.토요일 2주 연속 방문중이에요또 가고 싶어요~~^^ 자주 가겠습니다아! 평소에 커피의 산미를 좋아하지않아  처음엔 별로라 생각했는데 먹을수록 디저트와 잘어울려요^^자몽에이드도 달지않아 디저트와 굿입니다.,2025-01-12,,1,"[-3.61654639  1.         -1.01002014 ...  1.          4.90769655
  1.        ]",4.8
2,몸 생각해서 자주 올수 없는 곳 ㅋ 이제까지 다니면서 여러가지 파이를 두루 섭렵을 했는데 어느 것 하나 맛이 없는게 없어요 오늘도 맛있게 잘 먹고 갑니다 오래간만에 오니 너무 잘생기고 예쁘고 순둥순둥한 멍뭉이가 있네요..사랑스럽네요,2024-12-24,,12,"[-5.96916616  1.         -1.48623157 ...  1.          5.64020753
  1.        ]",4.8
3,너무 맛있는 파이홀!지난번에 처음와서 눈 돌아가고 단거 땡긴다는 남자친구랑 또 왔어요종류도 다양한데 재료들의 합이 좋고 너무 과하지 않아서 파이들이 조화로워요오늘은 과일파티 샤인머스캣이랑 딸기! 샤인은 상큼하고 딸기철인데 싱싱한 딸기 올려져 좋았어요역시 과일파이가 너무 달지 않아서 맛있어요파이지 타르트지식감이 다른것도 좋았어요 얼음도 간얼음이라 좋았고 남자친구랑 파이홀에서 맛있는 파이 먹고 여행계획 짜면서 행복함 한도초과 >_< 🤍,2024-12-19,,12,"[-2.44377196  1.         -7.01815188 ...  1.         -1.42651677
  1.        ]",4.8
4,출근은 3일했지만 많은걸 남가고 떠나신 로제선생님..⭐️ 남기고 가신 것 중 하나가 바로 이 카페! 선생님의 추천으로 갔는데 디저트 파이 너무너무맛있고 카페도 우드톤으로 힐링되는 분위기여서 좋았다ㅠㅠㅠㅠ 역시 누군가의 추천으로 간 곳은 아묻따고^^ 나도 이제 신촌역 카페 추천할 곳 생겼다 이말씀~~,2024-11-22,,11,"[ 9.41511214  1.         -8.12347591 ...  1.          9.87451822
  2.        ]",5.0
5,"신촌 파이로 유명한 카페 파이홀 다녀왔어요!친구가 가자고해서 쫄래쫄래 따라갔다가 디저트가 너무 맛있어서 반하고 온 카페입니다.파이홀은 1층, 2층으로 구분되어 있고 파이 종류도 많은데다가 다양한 디저트와 음료가 판매되고 있었어요!주문한 라떼 맛있고, 고메버토 바스켓과 밤티라미수도 맛있게 잘 먹었습니당~~~!손님들이 끊임없이 들어오는데 나만 몰랐던,, 정말 유명한 맛집인가봐요👏 내부도 아늑하고 테이블 많습니당ㅎㅎㅎ 먹어보지 못했던 파이 먹으러 또 올게요",2024-12-05,,12,"[ 7.03291655  1.         -9.89758313 ...  1.          7.2178185
  2.        ]",4.2
6,"초콜릿 피칸파이 진짜 호두 가득 들어서 꼬숩고적당히 달아서 최고의 파이됨..,,전에 복숭아 홀파이도 먹었었는데, 전반적으로 파이 당도가 덜달아서 안물리고 다 먹게되는듯,,,근데 스콘이 진짜 맛있어요.  제발 스콘 먹어보세요. 버터향 빽빽하니 미친놈입니다...,,,커피는 플로럴 향 가득 산미있는 맛입니다.",2024-12-15,,12,"[ 4.23063338  1.         -1.38796031 ...  1.         -1.50864944
  3.        ]",3.8
7,바노피/솔티드카라멜라떼바노피-꾸덕한카라멜+바나나+우유생크림+화이트초코조합이라 적당히 녹진하면서 달달해서 완전 취저♡4가지중 어느 한가지맛이 너무 튀지 않고 잘 어우러져 맛있었다😆💕솔티드카라멜라떼는 따뜻한것보단 아이스추천.,2024-11-14,,11,"[-7.77205467  1.         -8.53244483 ...  1.         -1.39251694
  1.        ]",4.6
8,추천받고 갔는데 역시는 역시남자친구랑 저녁 먹고 간건데 파이2개 음료2개 쿠키1개 뿌시고 왔습니다 ㅋㅋㅋㅋ파이 너무 꾸덕하고 달달하고 맛있어서 당보충 최고쿠키는 더 촉촉했으면 좋겠는데 제 기준 부셔지는 식감이라 조금 아쉽 ㅠ파이 너무 맛있고 종류 다양해서 또 오고싶어요오래된 역사가 보증하는 맛집!이대 오래된 와플집이랑 파이집 다 인기 많은 이유가 있는 것 같아요 시계도 완전히 취향저격…❤️,2024-11-25,,11,"[ 1.66187257  1.         -1.28453779 ...  1.          8.59701037
  2.        ]",4.2
9,아침에 갔다가 저녁에 한번더갔어요 운좋게 기다리지않고 착석했고 1층에도 2층에도 다 앉아봤네요 ㅎㅎ 펌킨 레드빈 딸기피스타치오아몬드 키라임 다먹어봤는데 다맛있어요 종종 와서 안먹어본 맛 다 먹어보려고요!!  가격도 적당하고 마음에 쏙 들어요,2025-01-11,,1,"[ 1.92933008  1.         -1.22646463 ...  1.          5.19260526
  1.        ]",4.0
10,"파이종류 이렇게 많은 곳 처음 봤어요 수제로 만든거고화장실이나 , 가게 인테리어도 신경쓴것 같아 앉아있는 내내 좋았어용 피스타 치오 딸기 파이 먹었는데 진짜 맛있어용",2025-01-07,,1,"[-1.63097918  1.         -8.7422353  ...  1.          7.08801091
  1.        ]",4.6
11,솔티드카라멜라떼/마카다미아카라멜파이신촌 파이맛집♡♡인테리어 미국가정집 스타일이라아늑한분위기에 아기자기하니 예쁨솔티드카라멜라떼 단짠단짠해서 맛있고마카다미아카라멜파이 밑에 치즈베이스에 위에 카라멜+마카다미아라 달달고소함ㅎㅎ신촌데이트코스로 추천👍,2024-11-13,,11,"[ 1.25198305  0.         -9.24358428 ...  1.          2.46989027
  1.        ]",4.4
12,파이홀러버지만 처음 먹어본 코코넛파이! 파이홀의 묵직한 크림을 좋아하는데 코코넛파이는 머랭같이 가벼운 크림이라 조금 아쉬웠어요ㅠ 그래도 코코넛이 많이 올라가 있어서 맛있게 먹었습니다 다음에 딴 파이 먹으러 또 갈게요!,2025-01-15,,1,"[-5.49434364  1.         -1.43440932 ...  1.          3.20109844
  1.        ]",4.4
